year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,1,21,5,-22,-6,1035,NW,318.71,0,0
2014,1,21,6,-21,-5,1035,NW,323.63,0,0
2014,1,21,7,NA,-5,1035,NW,328.55,0,0
2014,1,21,8,-21,NA,1035,NE,3.13,0,0
2014,1,21,9,-20,-3,1035,NE,6.26,0,0
2014,1,21,10,-21,-1,1035,NW,3.13,0,0
2014,1,21,11,-23,2,1035,NW,6.26,0,0
2014,1,21,12,-24,2,1033,cv,0.89,0,0
2014,1,21,13,-24,NA,1032,NW,1.79,0,0
2014,1,21,14,-25,4,1030,cv,3.13,0,0
2014,1,21,15,-24,NA,1030,SE,4.02,0,0
2014,1,21,16,-24,3,NA,SE,8.94,0,0
2014,1,21,17,-23,3,1029,SE,12.96,0,0
2014,1,21,18,-24,1,NA,SE,16.09,0,0
2014,1,21,19,-23,1,1029,SE,19.22,0,0
2014,1,21,20,-20,-1,1028,SE,21.01,0,0
2014,1,21,21,-19,-1,NA,SE,22.8,0,0
2014,1,21,22,NA,-4,1028,cv,0.89,0,0
2014,1,21,23,-18,-5,1027,NE,0.89,0,0
2014,1,22,0,-18,-6,1027,SE,1.79,0,0
2014,1,22,1,-19,-6,NA,NE,0.89,0,0
2014,1,22,2,-18,-8,1026,NW,0.89,0,0
2014,1,22,3,-18,-8,NA,NW,2.68,0,0
2014,1,22,4,-18,-9,1025,NW,4.47,0,0
2014,1,22,5,-18,-9,1025,NW,6.26,0,0
2014,1,22,6,-17,-9,1025,NW,8.05,0,0
2014,1,22,7,-19,NA,1025,NW,11.18,0,0
2014,1,22,8,-18,-9,NA,NW,14.31,0,0
2014,1,22,9,-16,-5,1025,cv,0.89,0,0
2014,1,22,10,-18,-2,1025,NW,3.13,0,0
2014,1,22,11,-20,NA,1025,NW,4.92,0,0
2014,1,22,12,-20,2,1024,cv,0.89,0,0
2014,1,22,13,-20,3,1023,SE,1.79,0,0
2014,1,22,14,-21,5,1021,cv,0.89,0,0
2014,1,22,15,-22,5,1021,cv,1.78,0,0
2014,1,22,16,-21,5,1021,SE,1.79,0,0
2014,1,22,17,-21,4,1021,cv,0.89,0,0
2014,1,22,18,-20,NA,1021,cv,1.78,0,0
2014,1,22,19,-16,-2,1021,SE,0.89,0,0
2014,1,22,20,-16,-2,NA,SE,1.78,0,0
2014,1,22,21,-16,-4,1022,SE,3.57,0,0
2014,1,22,22,-17,NA,1022,NE,1.79,0,0
2014,1,22,23,NA,NA,1022,SE,1.79,0,0
2014,1,23,0,-16,-3,1021,SE,3.58,0,0
2014,1,23,1,-16,-6,NA,NW,1.79,0,0
2014,1,23,2,-15,-7,1020,cv,0.45,0,0
2014,1,23,3,-15,-7,1020,cv,0.9,0,0
2014,1,23,4,-15,NA,1020,NW,0.89,0,0
2014,1,23,5,-16,NA,1019,cv,0.45,0,0
2014,1,23,6,NA,-8,1018,NW,0.89,0,0
2014,1,23,7,-16,-8,1018,NW,2.68,0,0
2014,1,23,8,-15,-6,NA,NW,4.47,0,0
2014,1,23,9,NA,-5,1018,cv,0.89,0,0
2014,1,23,10,-14,-2,1017,cv,1.34,0,0
2014,1,23,11,-16,0,1018,NW,1.79,0,0
2014,1,23,12,-15,2,1016,cv,0.89,0,0
2014,1,23,13,-15,2,1015,NE,1.79,0,0
2014,1,23,14,-14,2,1014,cv,0.89,0,0
2014,1,23,15,-14,3,1014,cv,1.78,0,0
2014,1,23,16,NA,3,1013,cv,2.67,0,0
2014,1,23,17,-14,1,1013,NE,0.89,0,0
2014,1,23,18,-12,NA,1014,cv,0.89,0,0
2014,1,23,19,-12,-4,NA,cv,1.78,0,0
2014,1,23,20,-11,-3,NA,NW,0.89,0,0
2014,1,23,21,-12,-5,1015,NE,1.79,0,0
2014,1,23,22,-11,-4,1015,NW,0.89,0,0
2014,1,23,23,-11,-3,1016,NW,2.68,0,0
2014,1,24,0,NA,-3,1015,NW,4.47,0,0
2014,1,24,1,-12,-3,1016,NW,6.26,0,0
2014,1,24,2,-11,NA,1015,NW,8.05,0,0
2014,1,24,3,-11,NA,1014,NW,11.18,0,0
2014,1,24,4,-12,-2,1015,NW,12.97,0,0
2014,1,24,5,-12,-3,1014,NW,16.99,0,0
2014,1,24,6,-12,-3,1014,NW,21.91,0,0
2014,1,24,7,-12,-3,1016,cv,0.89,0,0
2014,1,24,8,-12,-3,1016,cv,1.78,0,0
2014,1,24,9,-12,-1,1017,NW,1.79,0,0
2014,1,24,10,-13,NA,1017,NW,3.58,0,0
2014,1,24,11,-16,4,1019,NW,6.71,0,0
2014,1,24,12,-15,5,1018,NW,11.63,0,0
2014,1,24,13,-16,7,1017,NW,15.65,0,0
2014,1,24,14,-21,10,1016,NE,4.92,0,0
2014,1,24,15,-22,NA,1017,NE,8.94,0,0
2014,1,24,16,-23,10,1017,NE,13.86,0,0
2014,1,24,17,-24,9,1018,NE,17.88,0,0
2014,1,24,18,-24,NA,1019,NE,21.9,0,0
2014,1,24,19,-25,NA,NA,NE,25.92,0,0
2014,1,24,20,NA,5,1021,NE,29.05,0,0
2014,1,24,21,-23,NA,1021,NW,3.13,0,0
2014,1,24,22,-23,4,1021,NE,1.79,0,0
2014,1,24,23,-21,1,1022,NW,4.02,0,0
2014,1,25,0,-20,1,1023,NE,1.79,0,0
2014,1,25,1,-19,-1,1022,NW,1.79,0,0
2014,1,25,2,-17,-1,1023,cv,0.89,0,0
2014,1,25,3,-17,-1,NA,cv,1.78,0,0
2014,1,25,4,-17,-1,1023,NW,1.79,0,0
2014,1,25,5,-15,-2,1023,NW,3.58,0,0
2014,1,25,6,-19,1,1024,NW,6.71,0,0
2014,1,25,7,-21,1,1025,NW,9.84,0,0
2014,1,25,8,NA,0,1026,NW,12.97,0,0
2014,1,25,9,-21,NA,NA,NW,16.99,0,0
2014,1,25,10,-20,6,1028,NE,4.02,0,0
2014,1,25,11,-21,NA,1028,NE,8.94,0,0
2014,1,25,12,-22,6,1028,NE,14.75,0,0
2014,1,25,13,NA,6,1027,NE,20.56,0,0
2014,1,25,14,-24,6,1027,NE,26.37,0,0
2014,1,25,15,-24,6,1027,NE,31.29,0,0
2014,1,25,16,-24,NA,1027,NE,35.31,0,0
2014,1,25,17,-24,4,1028,SE,0.89,0,0
2014,1,25,18,-23,0,1029,cv,0.89,0,0
2014,1,25,19,-20,NA,1030,NW,0.89,0,0
2014,1,25,20,-22,-2,1031,NW,4.02,0,0
2014,1,25,21,-13,0,1032,SE,3.13,0,0
2014,1,25,22,-7,0,NA,SE,6.26,0,0
2014,1,25,23,-7,-1,1034,SE,10.28,0,0
2014,1,26,0,-8,-2,1034,SE,13.41,0,0
2014,1,26,1,-9,-3,NA,SE,15.2,0,0
2014,1,26,2,-9,-5,1034,cv,0.89,0,0
2014,1,26,3,-8,-3,1034,SE,1.79,0,0
2014,1,26,4,-9,-2,1033,SE,3.58,0,0
2014,1,26,5,-9,-2,1033,SE,5.37,0,0
2014,1,26,6,-10,-3,1033,SE,7.16,0,0
2014,1,26,7,-12,-5,1034,SE,10.29,0,0
2014,1,26,8,-12,-6,1034,SE,12.08,0,0
2014,1,26,9,-11,-3,NA,SE,13.87,0,0
2014,1,26,10,-10,-1,1033,SE,17,0,0
2014,1,26,11,-11,1,1032,SE,21.02,0,0
2014,1,26,12,-11,2,1031,SE,25.94,0,0
2014,1,26,13,-12,2,1029,SE,30.86,0,0
2014,1,26,14,-12,2,1027,SE,34.88,0,0
2014,1,26,15,-12,3,NA,SE,38.9,0,0
2014,1,26,16,-13,3,1024,SE,42.92,0,0
2014,1,26,17,-13,2,1024,SE,44.71,0,0
2014,1,26,18,-13,1,1024,cv,0.89,0,0
2014,1,26,19,-12,0,1024,SE,3.13,0,0
2014,1,26,20,-12,0,1023,SE,6.26,0,0
2014,1,26,21,-10,-1,1023,SE,8.05,0,0
2014,1,26,22,-8,-2,1022,SE,11.18,0,0
2014,1,26,23,-8,NA,1021,SE,12.97,0,0
2014,1,27,0,-8,-3,1020,SE,14.76,0,0
2014,1,27,1,-9,-5,1020,cv,0.45,0,0
2014,1,27,2,-10,-6,1019,NE,0.89,0,0
2014,1,27,3,-10,-6,1019,cv,0.45,0,0
2014,1,27,4,-10,-7,1018,NW,1.79,0,0
2014,1,27,5,-10,-6,1017,NW,3.58,0,0
2014,1,27,6,-11,-7,1017,NW,6.71,0,0
2014,1,27,7,NA,-7,1017,NW,8.5,0,0
2014,1,27,8,-10,-6,NA,NW,10.29,0,0
2014,1,27,9,-8,-4,1017,NW,13.42,0,0
2014,1,27,10,-8,NA,1017,NW,16.55,0,0
2014,1,27,11,NA,NA,1018,NW,19.68,0,0
2014,1,27,12,-12,3,1017,NW,22.81,0,0
2014,1,27,13,-12,5,1016,NW,25.94,0,0
2014,1,27,14,-12,NA,NA,NW,29.07,0,0
2014,1,27,15,-12,7,1016,NW,30.86,0,0
2014,1,27,16,-12,7,1017,NW,32.65,0,0
2014,1,27,17,-12,6,1018,cv,0.89,0,0
2014,1,27,18,-20,8,1020,NW,7.15,0,0
2014,1,27,19,NA,7,1022,NW,16.09,0,0
2014,1,27,20,-27,7,1023,NW,27.27,0,0
2014,1,27,21,-28,5,1025,NW,36.21,0,0
2014,1,27,22,-28,NA,1026,NW,44.26,0,0
2014,1,27,23,NA,2,1027,NE,3.13,0,0
2014,1,28,0,-24,NA,1028,NE,4.92,0,0
2014,1,28,1,-21,NA,1028,NW,3.13,0,0
2014,1,28,2,-21,-3,1029,NW,7.15,0,0
2014,1,28,3,-21,-4,1029,NW,10.28,0,0
2014,1,28,4,-21,-5,1029,NW,13.41,0,0
2014,1,28,5,-22,-5,1029,cv,0.89,0,0
2014,1,28,6,-21,-4,1029,NE,3.13,0,0
2014,1,28,7,-22,-3,1030,SE,1.79,0,0
2014,1,28,8,-21,NA,1031,cv,0.89,0,0
2014,1,28,9,-19,0,NA,cv,1.78,0,0
2014,1,28,10,-22,NA,1031,SE,1.79,0,0
2014,1,28,11,-16,NA,1031,SE,4.92,0,0
2014,1,28,12,-16,3,1030,SE,8.94,0,0
2014,1,28,13,-11,NA,1028,SE,14.75,0,0
2014,1,28,14,-12,5,1028,SE,20.56,0,0
2014,1,28,15,-11,5,1027,SE,25.48,0,0
2014,1,28,16,-12,5,1026,SE,30.4,0,0
2014,1,28,17,-13,4,1025,SE,34.42,0,0
2014,1,28,18,-14,1,1025,SE,37.55,0,0
2014,1,28,19,-13,0,1025,SE,40.68,0,0
2014,1,28,20,-10,1,1025,SE,44.7,0,0
2014,1,28,21,-8,-1,1025,SE,48.72,0,0
2014,1,28,22,NA,NA,1024,SE,52.74,0,0
2014,1,28,23,-8,-3,NA,SE,54.53,0,0
2014,1,29,0,-9,NA,1023,SE,56.32,0,0
2014,1,29,1,-9,-5,1022,NE,1.79,0,0
2014,1,29,2,-8,-4,1021,SE,1.79,0,0
2014,1,29,3,-9,-5,1020,cv,0.89,0,0
2014,1,29,4,-10,-6,1019,cv,1.34,0,0
2014,1,29,5,-10,-7,1017,NE,0.89,0,0
2014,1,29,6,-10,-7,NA,cv,0.89,0,0
2014,1,29,7,-10,-7,1016,NE,0.89,0,0
2014,1,29,8,NA,-7,1015,SE,1.79,0,0
2014,1,29,9,-7,-3,1016,cv,0.89,0,0
2014,1,29,10,-7,NA,1015,SE,1.79,0,0
2014,1,29,11,-7,0,1014,SE,3.58,0,0
2014,1,29,12,-8,1,1013,NE,1.79,0,0
2014,1,29,13,-9,2,1012,SE,1.79,0,0
2014,1,29,14,-9,2,1011,cv,0.89,0,0
2014,1,29,15,-9,3,1011,cv,1.78,0,0
2014,1,29,16,-9,3,1011,cv,2.67,0,0
2014,1,29,17,-9,2,1011,cv,3.56,0,0
2014,1,29,18,NA,NA,NA,NE,0.89,0,0
2014,1,29,19,NA,NA,1012,NE,1.78,0,0
2014,1,29,20,-9,-3,1013,NW,1.79,0,0
2014,1,29,21,-9,-3,1013,NW,4.92,0,0
2014,1,29,22,-10,NA,NA,NW,8.05,0,0
2014,1,29,23,-8,-2,NA,cv,0.89,0,0
2014,1,30,0,-10,-3,1014,cv,1.78,0,0
2014,1,30,1,-10,-3,NA,cv,2.67,0,0
2014,1,30,2,-10,-4,1015,SE,1.79,0,0
2014,1,30,3,-10,-2,1015,cv,0.89,0,0
2014,1,30,4,-15,-1,1016,NW,4.92,0,0
2014,1,30,5,-14,NA,1016,NW,8.94,0,0
2014,1,30,6,-21,1,1017,NW,14.75,0,0
2014,1,30,7,-20,0,1018,NW,18.77,0,0
2014,1,30,8,-19,NA,1019,NW,21.9,0,0
2014,1,30,9,-23,NA,1020,cv,0.89,0,0
2014,1,30,10,-24,4,1021,NE,4.02,0,0
2014,1,30,11,-26,5,1021,NE,7.15,0,0
2014,1,30,12,NA,7,1020,NE,8.94,0,0
2014,1,30,13,-27,7,NA,SE,3.13,0,0
2014,1,30,14,-26,8,1017,SE,4.92,0,0
2014,1,30,15,-26,NA,1017,SE,6.71,0,0
2014,1,30,16,-26,8,1017,SE,10.73,0,0
2014,1,30,17,-24,7,NA,SE,14.75,0,0
2014,1,30,18,-24,4,1018,SE,16.54,0,0
2014,1,30,19,-18,4,1018,SE,21.46,0,0
2014,1,30,20,-7,2,1019,SE,26.38,0,0
2014,1,30,21,-6,0,1020,SE,29.51,0,0
2014,1,30,22,-5,-1,1020,SE,33.53,0,0
2014,1,30,23,-6,-2,1020,SE,36.66,0,0
2014,1,31,0,-7,-1,1021,SE,39.79,0,0
2014,1,31,1,-7,-1,1021,SE,41.58,0,0
2014,1,31,2,-7,-1,1021,SE,44.71,0,0
2014,1,31,3,-7,-2,1021,SE,46.5,0,0
2014,1,31,4,-8,NA,1020,cv,0.89,0,0
2014,1,31,5,-9,-4,1020,NE,0.89,0,0
2014,1,31,6,-9,NA,1020,NW,1.79,0,0
2014,1,31,7,-8,-3,1020,NW,3.58,0,0
2014,1,31,8,-8,-4,1020,NW,5.37,0,0
2014,1,31,9,-6,-1,1020,NW,9.39,0,0
2014,1,31,10,-7,1,1020,NW,13.41,0,0
2014,1,31,11,-7,2,NA,NW,17.43,0,0
2014,1,31,12,-7,2,1019,cv,0.89,0,0
2014,1,31,13,-7,3,1019,NW,1.79,0,0
2014,1,31,14,-6,3,1018,cv,0.89,0,0
2014,1,31,15,-5,3,1017,SE,1.79,0,0
2014,1,31,16,-5,3,1017,SE,3.58,0,0
2014,1,31,17,-6,NA,1017,cv,0.89,0,0
2014,1,31,18,-7,2,1018,cv,1.78,0,0
2014,1,31,19,-7,1,1019,cv,2.67,0,0
2014,1,31,20,-5,2,1019,cv,3.56,0,0
2014,1,31,21,-5,2,NA,cv,4.45,0,0
2014,1,31,22,-5,2,1019,cv,4.9,0,0
2014,1,31,23,-4,2,NA,cv,5.79,0,0
2014,2,1,0,-5,2,1019,NE,0.89,0,0
2014,2,1,1,-5,2,1018,cv,0.45,0,0
2014,2,1,2,-6,2,1019,NW,1.79,0,0
2014,2,1,3,-5,2,1018,NW,2.68,0,0
2014,2,1,4,-4,NA,NA,NW,4.47,0,0
2014,2,1,5,-4,1,1017,NW,6.26,0,0
2014,2,1,6,-5,1,1017,NW,8.05,0,0
2014,2,1,7,-6,2,1018,NW,11.18,0,0
2014,2,1,8,-6,2,1017,NW,14.31,0,0
2014,2,1,9,-7,NA,1018,NW,17.44,0,0
2014,2,1,10,-7,3,1018,NW,20.57,0,0
2014,2,1,11,-7,3,1018,NE,0.89,0,0
2014,2,1,12,-4,4,1017,cv,0.89,0,0
2014,2,1,13,-3,4,1016,cv,1.78,0,0
2014,2,1,14,NA,4,1015,SE,1.79,0,0
2014,2,1,15,-2,NA,1015,SE,3.58,0,0
2014,2,1,16,-1,4,1014,SE,5.37,0,0
2014,2,1,17,-1,4,1014,SE,8.5,0,0
2014,2,1,18,-1,4,1014,SE,11.63,0,0
2014,2,1,19,-1,3,1013,SE,14.76,0,0
2014,2,1,20,-1,3,NA,SE,17.89,0,0
2014,2,1,21,-1,2,1013,SE,21.02,0,0
2014,2,1,22,-1,2,1013,SE,25.04,0,0
2014,2,1,23,-1,2,1012,SE,28.17,0,0
2014,2,2,0,-1,2,1012,SE,29.96,0,0
2014,2,2,1,NA,2,1012,SE,33.09,0,0
2014,2,2,2,-1,2,1012,SE,36.22,0,0
2014,2,2,3,-1,2,1011,SE,39.35,0,0
2014,2,2,4,NA,2,NA,SE,41.14,0,0
2014,2,2,5,-2,2,1011,cv,0.89,0,0
2014,2,2,6,-2,1,NA,NW,3.13,0,0
2014,2,2,7,-3,NA,1012,NW,7.15,0,0
2014,2,2,8,-2,2,1013,NW,12.96,0,0
2014,2,2,9,-5,NA,1014,NW,20.11,0,0
2014,2,2,10,-10,8,NA,NW,28.16,0,0
2014,2,2,11,NA,10,1015,NW,37.1,0,0
2014,2,2,12,-20,10,1014,NW,49.17,0,0
2014,2,2,13,-21,10,1014,NW,60.35,0,0
2014,2,2,14,NA,10,1014,NW,70.18,0,0
2014,2,2,15,-24,9,NA,NW,81.36,0,0
2014,2,2,16,-24,9,1015,NW,89.41,0,0
2014,2,2,17,-27,6,1017,NW,98.35,0,0
2014,2,2,18,-29,4,1018,NW,104.16,0,0
2014,2,2,19,-33,3,1020,NE,4.92,0,0
2014,2,2,20,-34,3,1020,NE,10.73,0,0
2014,2,2,21,-34,NA,1021,NE,14.75,0,0
2014,2,2,22,NA,2,NA,NE,18.77,0,0
2014,2,2,23,-35,1,NA,NE,21.9,0,0
2014,2,3,0,-35,1,1023,NE,26.82,0,0
2014,2,3,1,-34,NA,1024,NE,28.61,0,0
2014,2,3,2,NA,0,1024,NE,30.4,0,0
2014,2,3,3,-28,0,1025,cv,0.89,0,0
2014,2,3,4,-21,-1,1026,NW,8.05,0,0
2014,2,3,5,-31,NA,1027,NW,13.86,0,0
2014,2,3,6,-35,-3,1028,NW,22.8,0,0
2014,2,3,7,-33,-4,1028,NW,29.95,0,0
2014,2,3,8,-33,-3,1029,NW,38.89,0,0
2014,2,3,9,-32,-2,1029,NW,46.94,0,0
2014,2,3,10,-32,-1,1029,NW,54.99,0,0
2014,2,3,11,-33,NA,1029,NW,63.04,0,0
2014,2,3,12,NA,0,NA,NW,71.09,0,0
2014,2,3,13,-37,NA,1026,NW,80.03,0,0
2014,2,3,14,-36,2,1025,NW,88.08,0,0
2014,2,3,15,-39,2,1025,NW,96.13,0,0
2014,2,3,16,-40,2,1025,NW,104.18,0,0
2014,2,3,17,-38,NA,1026,NW,113.12,0,0
2014,2,3,18,-33,-1,1027,NW,118.04,0,0
2014,2,3,19,-34,-5,1028,NW,122.06,0,0
2014,2,3,20,-33,-5,1028,NW,126.08,0,0
2014,2,3,21,-33,-3,1029,NE,4.02,0,0
2014,2,3,22,-33,-5,1029,NE,5.81,0,0
2014,2,3,23,-32,-3,1029,NW,4.92,0,0
2014,2,4,0,-32,-5,1029,NW,6.71,0,0
2014,2,4,1,NA,NA,1030,NW,12.52,0,0
2014,2,4,2,-32,NA,1030,NW,19.67,0,0
2014,2,4,3,-32,-5,1030,NW,25.48,0,0
2014,2,4,4,-32,-5,1030,NW,30.4,0,0
2014,2,4,5,-32,-6,1030,NW,35.32,0,0
2014,2,4,6,-32,-6,1030,NW,40.24,0,0
2014,2,4,7,-32,-6,NA,NW,46.05,0,0
2014,2,4,8,-32,-5,NA,NW,51.86,0,0
2014,2,4,9,-32,-3,1032,NW,56.78,0,0
2014,2,4,10,-32,-2,NA,NW,63.93,0,0
2014,2,4,11,-34,-2,1032,NW,71.08,0,0
2014,2,4,12,-33,0,1031,NW,72.87,0,0
2014,2,4,13,-37,NA,1030,NW,76,0,0
2014,2,4,14,-38,NA,1028,NW,80.02,0,0
2014,2,4,15,NA,1,1028,NW,81.81,0,0
2014,2,4,16,-36,0,1028,SE,3.13,0,0
2014,2,4,17,NA,0,1027,SE,6.26,0,0
2014,2,4,18,-30,-2,1027,NE,0.89,0,0
2014,2,4,19,-27,-4,1028,SE,0.89,0,0
2014,2,4,20,-27,NA,1028,SE,1.78,0,0
2014,2,4,21,-27,-2,1029,SE,3.57,0,0
2014,2,4,22,NA,-2,1029,SE,5.36,0,0
2014,2,4,23,-24,NA,1030,NE,0.89,0,0
2014,2,5,0,-22,-5,1030,SE,1.79,0,0
2014,2,5,1,-25,-5,1029,SE,3.58,0,0
2014,2,5,2,NA,-5,1029,cv,0.89,0,0
2014,2,5,3,-25,-6,NA,SE,1.79,0,0
2014,2,5,4,-24,-7,1029,cv,0.89,0,0
2014,2,5,5,-25,-8,1029,cv,1.34,0,0
2014,2,5,6,-24,-11,1029,cv,2.23,0,0
2014,2,5,7,-22,-11,1030,NE,0.89,0,0
2014,2,5,8,-22,NA,1030,NE,1.78,0,0
2014,2,5,9,-22,-6,1030,cv,0.89,0,0
2014,2,5,10,-20,-4,1030,cv,1.78,0,0
2014,2,5,11,-19,-2,1030,cv,2.67,0,0
2014,2,5,12,-19,1,1029,cv,3.56,0,0
2014,2,5,13,-16,1,1028,cv,4.45,0,0
2014,2,5,14,-14,NA,1027,SE,4.02,0,0
2014,2,5,15,-14,1,1027,SE,7.15,0,0
2014,2,5,16,NA,1,1027,SE,8.94,0,0
2014,2,5,17,-13,0,1027,SE,10.73,0,0
2014,2,5,18,-12,NA,1028,SE,11.62,0,0
2014,2,5,19,-12,-2,1028,SE,12.51,0,0
2014,2,5,20,-12,-3,1028,SE,13.4,0,0
2014,2,5,21,-12,-3,1028,SE,14.29,0,0
2014,2,5,22,-11,-4,1029,SE,16.08,0,0
2014,2,5,23,-12,-5,1029,NE,1.79,0,0
2014,2,6,0,-12,-4,1029,NE,2.68,0,0
2014,2,6,1,-12,-5,1029,cv,0.89,0,0
2014,2,6,2,-12,-5,1029,SE,1.79,0,0
2014,2,6,3,-13,-6,1029,cv,0.89,0,0
2014,2,6,4,-14,-7,1029,NW,0.89,0,0
2014,2,6,5,-13,-8,NA,NW,2.68,0,0
2014,2,6,6,-13,-6,1030,cv,0.45,0,0
2014,2,6,7,-13,NA,NA,cv,1.34,0,0
2014,2,6,8,NA,-7,1031,NE,0.89,0,0
2014,2,6,9,-11,NA,1032,NW,1.79,0,0
2014,2,6,10,-12,NA,1032,NW,3.58,0,0
2014,2,6,11,-13,0,1031,NW,5.37,0,0
2014,2,6,12,-15,1,1030,cv,0.89,0,0
2014,2,6,13,-15,1,1029,cv,1.78,0,0
2014,2,6,14,-16,2,1029,cv,2.67,0,0
2014,2,6,15,-16,NA,NA,cv,3.56,0,0
2014,2,6,16,-15,1,1030,SE,1.79,0,0
2014,2,6,17,-16,NA,1029,SE,3.58,0,0
2014,2,6,18,-16,0,1029,cv,0.89,0,0
2014,2,6,19,-14,-1,1030,cv,1.34,0,0
2014,2,6,20,-14,-1,1030,SE,0.89,0,0
2014,2,6,21,-12,-1,1031,SE,2.68,0,0
2014,2,6,22,-8,-2,1031,SE,4.47,0,0
2014,2,6,23,NA,-1,1031,SE,7.6,0,0
2014,2,7,0,-7,-2,1031,SE,9.39,0,0
2014,2,7,1,-7,-2,1030,SE,12.52,0,0
2014,2,7,2,-7,-2,1030,SE,15.65,0,0
2014,2,7,3,-8,NA,1030,SE,17.44,0,0
2014,2,7,4,-10,-3,1029,SE,19.23,0,0
2014,2,7,5,-11,NA,1029,SE,22.36,0,0
2014,2,7,6,-10,-3,1029,SE,26.38,1,0
2014,2,7,7,-8,-4,1029,SE,30.4,2,0
2014,2,7,8,-7,-5,1029,SE,32.19,3,0
2014,2,7,9,NA,-5,1029,SE,33.98,4,0
2014,2,7,10,-7,-5,1029,SE,35.77,5,0
2014,2,7,11,-7,-4,1029,SE,37.56,6,0
2014,2,7,12,NA,-4,1028,SE,39.35,7,0
2014,2,7,13,-6,-3,NA,SE,41.14,8,0
2014,2,7,14,-7,-4,1026,SE,44.27,9,0
2014,2,7,15,-6,NA,1025,SE,46.06,10,0
2014,2,7,16,-7,-3,1024,SE,47.85,11,0
2014,2,7,17,NA,-3,1024,SE,49.64,12,0
2014,2,7,18,-7,NA,1025,SE,51.43,13,0
2014,2,7,19,-7,-3,NA,SE,54.56,14,0
2014,2,7,20,-7,-3,1025,SE,57.69,15,0
2014,2,7,21,-6,-4,1025,SE,59.48,16,0
2014,2,7,22,-6,-4,1025,SE,61.27,17,0
2014,2,7,23,-6,-4,1025,SE,63.06,18,0
2014,2,8,0,NA,-4,1025,SE,66.19,19,0
2014,2,8,1,-6,-4,1025,SE,69.32,20,0
2014,2,8,2,-6,-4,1025,SE,71.11,21,0
2014,2,8,3,NA,-4,1025,SE,72,22,0
2014,2,8,4,-7,NA,1024,cv,0.89,23,0
2014,2,8,5,-7,-4,1024,cv,1.78,0,0
2014,2,8,6,-6,-4,1024,NE,1.79,0,0
2014,2,8,7,-7,-4,1025,NE,2.68,0,0
2014,2,8,8,-7,-5,NA,NW,3.13,0,0
2014,2,8,9,-7,NA,1027,NW,4.92,0,0
2014,2,8,10,-6,-3,1028,NE,1.79,0,0
2014,2,8,11,-8,0,1028,NW,3.13,0,0
2014,2,8,12,-13,1,1027,NW,7.15,0,0
2014,2,8,13,-14,0,1027,NE,4.02,0,0
2014,2,8,14,NA,2,1027,NW,4.92,0,0
2014,2,8,15,-16,NA,1027,NE,3.13,0,0
2014,2,8,16,-16,2,1027,NW,7.15,0,0
2014,2,8,17,-17,0,NA,NW,15.2,0,0
2014,2,8,18,-17,NA,1030,NW,21.01,0,0
2014,2,8,19,NA,-3,1031,NW,29.06,0,0
2014,2,8,20,-19,-5,1033,NW,34.87,0,0
2014,2,8,21,-20,-6,1034,NW,40.68,0,0
2014,2,8,22,-21,-7,1035,NW,46.49,0,0
2014,2,8,23,-21,-8,1036,NW,50.51,0,0
2014,2,9,0,NA,NA,1036,NW,55.43,0,0
2014,2,9,1,NA,NA,1037,NW,61.24,0,0
2014,2,9,2,-22,-8,1037,NW,66.16,0,0
2014,2,9,3,-22,-9,1037,NW,71.08,0,0
2014,2,9,4,-23,-11,NA,NW,74.21,0,0
2014,2,9,5,-22,-12,1037,NW,77.34,0,0
2014,2,9,6,-22,-10,1037,NW,82.26,0,0
2014,2,9,7,-22,NA,1038,NW,88.07,0,0
2014,2,9,8,-21,-10,1038,NW,91.2,0,0
2014,2,9,9,-21,NA,1039,NW,95.22,0,0
2014,2,9,10,-22,-5,1038,NW,100.14,0,0
2014,2,9,11,-22,NA,1038,NW,105.06,0,0
2014,2,9,12,-22,-3,1037,NW,109.08,0,0
2014,2,9,13,-22,-3,1036,NW,113.1,0,0
2014,2,9,14,-21,NA,1035,NW,116.23,0,0
2014,2,9,15,-22,-1,NA,NW,119.36,0,0
2014,2,9,16,NA,-1,1034,cv,0.89,0,0
2014,2,9,17,-22,-1,1034,NW,3.13,0,0
2014,2,9,18,-21,-2,1035,NW,7.15,0,0
2014,2,9,19,-20,NA,1035,NW,12.07,0,0
2014,2,9,20,-20,NA,1036,NW,16.09,0,0
2014,2,9,21,-19,-5,1036,NW,21.01,0,0
2014,2,9,22,-19,-8,1037,NW,22.8,0,0
2014,2,9,23,-21,NA,NA,NW,26.82,0,0
2014,2,10,0,-19,-9,1038,NW,29.95,0,0
2014,2,10,1,-21,-9,1038,NW,33.08,0,0
2014,2,10,2,-20,-9,1038,NW,36.21,0,0
2014,2,10,3,-21,-12,1037,NW,39.34,0,0
2014,2,10,4,-21,-11,1037,NW,42.47,0,0
2014,2,10,5,-21,-12,1037,NW,45.6,0,0
2014,2,10,6,-21,NA,1037,NE,1.79,0,0
2014,2,10,7,-21,-12,1037,NW,1.79,0,0
2014,2,10,8,-18,-9,1038,NW,4.92,0,0
2014,2,10,9,-20,-6,1038,NE,4.92,0,0
2014,2,10,10,-21,-5,1038,NE,8.94,0,0
2014,2,10,11,-22,-3,1037,NW,3.13,0,0
